,equity,ETH-USD,sma_l,sma_s,buy,sell
2021-01-28,101994.2368850708,1298.101806640625,1087.594304547991,1276.6806182861328,,
2021-01-29,102078.65790557861,1382.5228271484375,1109.1975080217635,1309.2996063232422,,
2021-01-30,102072.2505569458,1376.115478515625,1130.3483555385044,1326.750015258789,,
2021-01-31,102011.12128448486,1314.9862060546875,1148.415323311942,1337.2494659423828,,
2021-02-01,102065.17560577393,1369.04052734375,1166.6622715541296,1334.4283599853516,,
2021-02-02,102211.32880401611,1515.1937255859375,1189.0529453822544,1358.2757263183594,,
2021-02-03,102357.04462432861,1660.9095458984375,1215.0326764787947,1396.2571563720703,,
2021-02-04,102290.89777374268,1594.7626953125,1239.517227608817,1438.9541015625,,
2021-02-05,102414.78595733643,1718.65087890625,1267.7538940429688,1491.5227355957031,,
2021-02-06,102373.98188018799,1677.8468017578125,1293.5628034319197,1528.438232421875,,
2021-02-07,102310.3628616333,1614.227783203125,1311.8119489397322,1558.2022705078125,,
2021-02-08,102442.75189971924,1746.6168212890625,1331.9943429129464,1612.1560974121094,,
2021-02-09,102464.17011260986,1768.0350341796875,1351.0808837890625,1662.0304107666016,,
2021-02-10,102440.3784866333,1744.243408203125,1366.427490234375,1690.66162109375,,
2021-02-11,102479.93305206299,1783.7979736328125,1382.3737723214285,1706.0226745605469,,
2021-02-12,102539.66767120361,1843.5325927734375,1400.0690708705358,1737.118911743164,,
2021-02-13,102510.24494171143,1814.10986328125,1415.2985735212053,1749.051284790039,,
2021-02-14,102501.21918487549,1805.0841064453125,1430.8082135881696,1764.9559478759766,,
2021-02-15,102475.92609405518,1779.791015625,1450.5123744419643,1785.651351928711,,
2021-02-16,102477.20258331299,1781.0675048828125,1471.5876011439732,1789.9576873779297,,
2021-02-17,102544.5933303833,1848.458251953125,1492.0938546316963,1800.0105895996094,,
2021-02-18,102633.58429718018,1937.44921875,1512.636603655134,1824.1613159179688,,
2021-02-19,102656.29987335205,1960.164794921875,1535.1603236607143,1846.2071685791016,,
2021-02-20,102615.66913604736,1919.5340576171875,1554.7602225167411,1855.7073516845703,,
2021-02-21,102631.73615264893,1935.60107421875,1574.91533203125,1870.8937530517578,,
2021-02-22,102478.12799835205,1781.992919921875,1589.9071428571428,1868.0073547363281,,
2021-02-23,102266.33905792236,1570.2039794921875,1595.4188023158483,1841.8089752197266,,
2021-02-24,102322.71076202393,1626.57568359375,1602.3988490513393,1822.4974975585938,,
2021-02-25,102171.83881378174,1475.7037353515625,1612.5169294084822,1775.9031829833984,,
2021-02-26,102142.16876983643,1446.03369140625,1618.5032575334822,1714.4762420654297,,
2021-02-27,102156.10822296143,1459.97314453125,1625.0456159319197,1651.9522857666016,,
2021-02-28,102112.18402862549,1416.0489501953125,1625.7438895089285,1589.0166473388672,,1416.0489501953125
2021-03-01,102112.18402862549,1564.7076416015625,1632.6093994140624,1542.6549682617188,,
2021-03-02,102112.18402862549,1492.6087646484375,1636.482275390625,1506.481948852539,,
2021-03-03,102112.18402862549,1575.8531494140625,1645.7013044084822,1507.1880950927734,,
2021-03-04,102112.18402862549,1541.914306640625,1652.6673758370537,1496.6054229736328,,
2021-03-05,102112.18402862549,1533.2750244140625,1656.9745814732144,1503.8018341064453,,
2021-03-06,102112.18402862549,1654.7415771484375,1664.9353271484374,1529.8903198242188,,
2021-03-07,102112.18402862549,1723.15380859375,1676.5972586495536,1562.7879028320312,,
2021-03-08,102112.18402862549,1834.7279052734375,1689.9026123046874,1615.1227722167969,,
2021-03-09,102112.18402862549,1868.048828125,1699.9841866629465,1653.0404205322266,,
2021-03-10,102112.18402862549,1799.166259765625,1703.9343784877233,1691.360107421875,,
2021-03-11,102112.18402862549,1826.1949462890625,1710.546728515625,1722.65283203125,1826.1949462890625,
2021-03-12,102058.09149932861,1772.1024169921875,1712.0739153180803,1751.4263458251953,,
2021-03-13,102210.67450714111,1924.6854248046875,1719.1264474051338,1800.3526458740234,,
2021-03-14,102140.55341339111,1854.5643310546875,1725.9932059151786,1825.3304901123047,,
2021-03-15,102077.69135284424,1791.7022705078125,1727.2813616071428,1833.8990478515625,,
2021-03-16,102092.96088409424,1806.9718017578125,1728.3938406808036,1830.4295349121094,,
2021-03-17,102109.43842315674,1823.4493408203125,1730.656867327009,1824.8545989990234,,
2021-03-18,102068.84418487549,1782.8551025390625,1730.6299281529018,1822.8157043457031,,
2021-03-19,102103.61322784424,1817.6241455078125,1729.8896868024553,1821.7443542480469,,
2021-03-20,102098.62372589111,1812.6346435546875,1729.8475376674107,1826.8108825683594,,
2021-03-21,102074.20612335205,1788.217041015625,1729.3656215122767,1809.7523345947266,,
2021-03-22,101977.32306671143,1691.333984375,1726.8382777622767,1789.3485412597656,,
2021-03-23,101964.6392288208,1678.650146484375,1723.9120675223214,1775.217025756836,,
2021-03-24,101879.40253448486,1593.4134521484375,1716.6250732421875,1748.522232055664,,
2021-03-25,101881.34833526611,1595.3592529296875,1706.85107421875,1720.010971069336,,
2021-03-26,101988.83112335205,1702.842041015625,1699.4989955357144,1710.0093383789062,,
2021-03-27,102002.48371124268,1716.49462890625,1693.697869001116,1697.368148803711,,
2021-03-28,101977.34503936768,1691.35595703125,1686.7194370814732,1682.2083129882812,,1691.35595703125
2021-03-29,101977.34503936768,1819.6849365234375,1687.796351841518,1686.1417999267578,,
2021-03-30,101977.34503936768,1846.03369140625,1695.6772007533482,1705.479263305664,1846.03369140625,
2021-03-31,102049.6734085083,1918.362060546875,1704.0139543805803,1735.4432525634766,,
2021-04-01,102108.58820343018,1977.27685546875,1718.3446149553572,1783.4261779785156,,
2021-04-02,102274.53693389893,2143.2255859375,1738.2643833705358,1851.9094696044922,,
2021-04-03,102159.73383331299,2028.4224853515625,1754.505793108259,1892.6070251464844,,
2021-04-04,102224.4341506958,2093.122802734375,1773.8507603236608,1939.685546875,,
2021-04-05,102239.19855499268,2107.88720703125,1789.3701764787947,1991.751953125,,
2021-04-06,102249.69025421143,2118.37890625,1807.2493233816965,2029.0886993408203,,
2021-04-07,102102.38861846924,1971.0772705078125,1818.5414411272322,2044.7191467285156,,
2021-04-08,102219.88507843018,2088.57373046875,1834.1602818080357,2065.99560546875,,
2021-04-09,102203.42023468018,2072.10888671875,1849.555535016741,2077.849609375,,
2021-04-10,102267.2534866333,2135.942138671875,1863.3041224888393,2076.939178466797,,
2021-04-11,102288.9683303833,2157.656982421875,1875.7184988839285,2093.093490600586,,
2021-04-12,102270.6646194458,2139.353271484375,1884.4220807756697,2098.872299194336,,
2021-04-13,102430.49909210205,2299.187744140625,1896.7403355189733,2122.784866333008,,
2021-04-14,102566.41632843018,2435.10498046875,1914.9100132533483,2162.3756256103516,,
2021-04-15,102650.42755889893,2519.1162109375,1934.707763671875,2230.8804931640625,,
2021-04-16,102563.25788116455,2431.946533203125,1953.5604527064731,2273.8020935058594,,
2021-04-17,102476.20636749268,2344.89501953125,1965.566441127232,2307.900360107422,,
2021-04-18,102368.44831085205,2237.136962890625,1976.4970877511162,2320.5497131347656,,
2021-04-19,102297.50006866455,2166.188720703125,1987.1967006138393,2321.616180419922,,
2021-04-20,102461.52228546143,2330.2109375,2002.1463902064731,2345.473388671875,,
2021-04-21,102496.0630569458,2364.751708984375,2017.6121721540178,2353.6688842773438,,
2021-04-22,102534.84650421143,2403.53515625,2035.3458879743303,2349.72265625,,
2021-04-23,102494.89752960205,2363.586181640625,2050.9448032924106,2330.2814025878906,,
2021-04-24,102342.9370803833,2211.625732421875,2062.344548688616,2302.7413024902344,,
2021-04-25,102447.37091827393,2316.0595703125,2077.425763811384,2299.1368713378906,,
2021-04-26,102665.79303741455,2534.481689453125,2101.5156982421877,2336.304962158203,,
2021-04-27,102794.17658233643,2662.865234375,2129.636129324777,2398.3895263671875,,
2021-04-28,102877.69147491455,2746.380126953125,2162.5780343191964,2450.410675048828,,
2021-04-29,102888.18830108643,2756.876953125,2195.7642543247766,2499.4263305664062,,
2021-04-30,102904.51837921143,2773.20703125,2226.346111188616,2545.6353149414062,,
2021-05-01,103077.20417022705,2945.892822265625,2261.4717738560266,2618.4236450195312,,
2021-05-02,103083.36750030518,2952.05615234375,2297.491779436384,2710.9774475097656,,
